Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-03-10,19.0,6.0,3.0,2024.0,70.0,18.66666091,24.72456208,5061.065655
2024-03-10,20.0,6.0,3.0,2024.0,70.0,17.38387229,34.71313385,4721.870471
2024-03-10,21.0,6.0,3.0,2024.0,70.0,13.96316492,27.77963088,4076.532016
2024-03-10,22.0,6.0,3.0,2024.0,70.0,7.491332813,43.51301169,3261.707802
2024-03-10,23.0,6.0,3.0,2024.0,70.0,10.16520485,36.15916182,3090.737791
2024-03-11,0.0,0.0,3.0,2024.0,71.0,9.658853758,56.86500288,3295.120681
2024-03-11,1.0,0.0,3.0,2024.0,71.0,6.361639986,46.53026472,2689.575601
2024-03-11,2.0,0.0,3.0,2024.0,71.0,14.1118452,48.23335171,3177.917511
2024-03-11,3.0,0.0,3.0,2024.0,71.0,11.24000364,32.2032038,2723.272112
2024-03-11,4.0,0.0,3.0,2024.0,71.0,12.95622792,39.38771826,3147.187783
2024-03-11,5.0,0.0,3.0,2024.0,71.0,12.63849472,52.78639036,3683.293705
2024-03-11,6.0,0.0,3.0,2024.0,71.0,15.00994013,49.0731586,4498.105668
2024-03-11,7.0,0.0,3.0,2024.0,71.0,22.00594165,33.6740554,5112.983999
2024-03-11,8.0,0.0,3.0,2024.0,71.0,30.2772054,47.6288127,5802.871996
2024-03-11,9.0,0.0,3.0,2024.0,71.0,22.61115465,54.72462048,5219.957149
2024-03-11,10.0,0.0,3.0,2024.0,71.0,26.88031678,46.02938335,5329.156093
2024-03-11,11.0,0.0,3.0,2024.0,71.0,29.11224459,55.90548388,5014.462556
2024-03-11,12.0,0.0,3.0,2024.0,71.0,31.60374995,37.64082786,5193.97848
2024-03-11,13.0,0.0,3.0,2024.0,71.0,28.69618083,28.97250954,5395.805127
2024-03-11,14.0,0.0,3.0,2024.0,71.0,27.58986203,43.90992895,5745.330195
2024-03-11,15.0,0.0,3.0,2024.0,71.0,29.86086724,30.15949572,5932.205803
2024-03-11,16.0,0.0,3.0,2024.0,71.0,25.37128742,30.46075155,5699.059683
2024-03-11,17.0,0.0,3.0,2024.0,71.0,19.21723352,44.34778831,5774.525791
2024-03-11,18.0,0.0,3.0,2024.0,71.0,23.09336502,25.84588778,6164.984181
2024-03-11,19.0,0.0,3.0,2024.0,71.0,16.86897524,42.22617099,5607.558042
2024-03-11,20.0,0.0,3.0,2024.0,71.0,16.28682697,38.58284869,5201.733948
2024-03-11,21.0,0.0,3.0,2024.0,71.0,13.8727947,20.0,4722.598948
2024-03-11,22.0,0.0,3.0,2024.0,71.0,11.22784526,44.22246606,3887.255569
2024-03-11,23.0,0.0,3.0,2024.0,71.0,11.43785757,46.26218432,3539.870673
2024-03-12,0.0,1.0,3.0,2024.0,72.0,6.393055425,60.87842344,3002.74157
2024-03-12,1.0,1.0,3.0,2024.0,72.0,16.41020586,48.43232507,3263.152787
2024-03-12,2.0,1.0,3.0,2024.0,72.0,12.79767162,36.08402335,2983.221034
2024-03-12,3.0,1.0,3.0,2024.0,72.0,15.45468114,43.94607638,2907.622575
2024-03-12,4.0,1.0,3.0,2024.0,72.0,15.57835736,51.53230438,3138.457793
2024-03-12,5.0,1.0,3.0,2024.0,72.0,17.07590573,45.86002886,3923.459042
2024-03-12,6.0,1.0,3.0,2024.0,72.0,24.3649607,40.4314814,4933.270406
2024-03-12,7.0,1.0,3.0,2024.0,72.0,28.22713064,43.63320878,5545.229897
2024-03-12,8.0,1.0,3.0,2024.0,72.0,27.36549748,62.63124589,5656.855033
2024-03-12,9.0,1.0,3.0,2024.0,72.0,29.34465246,60.00735811,5641.365632
2024-03-12,10.0,1.0,3.0,2024.0,72.0,22.85224443,41.15520131,5097.873237
2024-03-12,11.0,1.0,3.0,2024.0,72.0,24.91858768,46.96412176,4979.601285
2024-03-12,12.0,1.0,3.0,2024.0,72.0,35.75006433,55.49713604,5825.253544
2024-03-12,13.0,1.0,3.0,2024.0,72.0,31.74216225,24.46411656,5433.729174
2024-03-12,14.0,1.0,3.0,2024.0,72.0,27.22901212,39.82968893,5625.405821
2024-03-12,15.0,1.0,3.0,2024.0,72.0,29.06515111,47.84462697,6025.143176
2024-03-12,16.0,1.0,3.0,2024.0,72.0,28.39935819,32.89930925,5930.148318
2024-03-12,17.0,1.0,3.0,2024.0,72.0,21.82478435,27.96701046,5811.226373
2024-03-12,18.0,1.0,3.0,2024.0,72.0,16.40399852,42.50133553,5681.881399
2024-03-12,19.0,1.0,3.0,2024.0,72.0,14.25459142,25.85757848,5341.06716
2024-03-12,20.0,1.0,3.0,2024.0,72.0,17.86267648,31.07740564,5356.731669
2024-03-12,21.0,1.0,3.0,2024.0,72.0,10.83962136,36.51113543,4732.129997
2024-03-12,22.0,1.0,3.0,2024.0,72.0,14.32311949,45.25708131,3917.132332
2024-03-12,23.0,1.0,3.0,2024.0,72.0,12.01681737,56.89289154,3616.424566
2024-03-13,0.0,2.0,3.0,2024.0,73.0,19.5918567,47.6438045,3619.417529
2024-03-13,1.0,2.0,3.0,2024.0,73.0,7.695028517,47.38218929,2807.509577
2024-03-13,2.0,2.0,3.0,2024.0,73.0,10.30186164,61.3756351,3079.194992
2024-03-13,3.0,2.0,3.0,2024.0,73.0,14.94489246,49.305739,3170.500745
2024-03-13,4.0,2.0,3.0,2024.0,73.0,14.65844435,32.26014927,3140.19509
2024-03-13,5.0,2.0,3.0,2024.0,73.0,16.57504519,46.05692388,3928.637719
2024-03-13,6.0,2.0,3.0,2024.0,73.0,19.6910566,46.71181496,4627.088904
2024-03-13,7.0,2.0,3.0,2024.0,73.0,25.06962522,42.99084102,5442.20235
2024-03-13,8.0,2.0,3.0,2024.0,73.0,20.98123738,68.74228562,5367.367187
2024-03-13,9.0,2.0,3.0,2024.0,73.0,26.66927786,34.70278673,5504.046235
2024-03-13,10.0,2.0,3.0,2024.0,73.0,32.158006,46.81434486,5639.760056
2024-03-13,11.0,2.0,3.0,2024.0,73.0,30.35090855,28.47022188,5218.680417
2024-03-13,12.0,2.0,3.0,2024.0,73.0,34.79876061,57.51511622,5633.748288
2024-03-13,13.0,2.0,3.0,2024.0,73.0,31.18892237,45.56505679,5540.933301
2024-03-13,14.0,2.0,3.0,2024.0,73.0,26.55935988,40.51235533,5533.11915
2024-03-13,15.0,2.0,3.0,2024.0,73.0,29.53368481,30.6815234,6004.946672
2024-03-13,16.0,2.0,3.0,2024.0,73.0,24.52545319,25.02812275,5768.023734
2024-03-13,17.0,2.0,3.0,2024.0,73.0,26.09714835,38.37657791,6131.233094
2024-03-13,18.0,2.0,3.0,2024.0,73.0,18.89959624,20.0,5830.643187
2024-03-13,19.0,2.0,3.0,2024.0,73.0,14.66390017,54.52304899,5622.824988
2024-03-13,20.0,2.0,3.0,2024.0,73.0,17.24578947,36.42666655,5123.098028
2024-03-13,21.0,2.0,3.0,2024.0,73.0,17.30465578,27.98482851,5046.470806
2024-03-13,22.0,2.0,3.0,2024.0,73.0,14.43383729,42.71199639,4093.594358
2024-03-13,23.0,2.0,3.0,2024.0,73.0,11.28911465,22.33690223,3538.090383
2024-03-14,0.0,3.0,3.0,2024.0,74.0,14.27096038,48.21688887,3577.171265
2024-03-14,1.0,3.0,3.0,2024.0,74.0,11.48770365,42.62673025,2917.144504
2024-03-14,2.0,3.0,3.0,2024.0,74.0,11.80934338,41.95430517,2697.421282
2024-03-14,3.0,3.0,3.0,2024.0,74.0,10.69762945,61.96997753,2775.844678
2024-03-14,4.0,3.0,3.0,2024.0,74.0,11.63114041,51.55438252,3138.38192
2024-03-14,5.0,3.0,3.0,2024.0,74.0,20.0185889,52.80949135,4009.22974
2024-03-14,6.0,3.0,3.0,2024.0,74.0,22.11922319,55.40195452,4698.362646
2024-03-14,7.0,3.0,3.0,2024.0,74.0,21.4120508,59.42229949,5283.01883
2024-03-14,8.0,3.0,3.0,2024.0,74.0,26.26673386,42.16449237,5587.419347
2024-03-14,9.0,3.0,3.0,2024.0,74.0,26.11462963,39.90290229,5250.44524
2024-03-14,10.0,3.0,3.0,2024.0,74.0,32.36478467,42.60156895,5434.165758
2024-03-14,11.0,3.0,3.0,2024.0,74.0,30.19400807,49.93691686,5348.917176
2024-03-14,12.0,3.0,3.0,2024.0,74.0,32.7824475,37.0182021,5485.234605
2024-03-14,13.0,3.0,3.0,2024.0,74.0,34.16653451,30.22330399,5653.348854
2024-03-14,14.0,3.0,3.0,2024.0,74.0,31.03501375,20.0,5810.52642
2024-03-14,15.0,3.0,3.0,2024.0,74.0,31.5033255,49.97493943,6116.066925
2024-03-14,16.0,3.0,3.0,2024.0,74.0,24.12548037,20.0,5737.958375
2024-03-14,17.0,3.0,3.0,2024.0,74.0,20.67442408,25.20700773,5794.261735
2024-03-14,18.0,3.0,3.0,2024.0,74.0,18.82687286,31.6796483,5961.926428
2024-03-14,19.0,3.0,3.0,2024.0,74.0,22.49024762,20.0,5864.38551
2024-03-14,20.0,3.0,3.0,2024.0,74.0,14.64225086,44.25019257,5193.656229
2024-03-14,21.0,3.0,3.0,2024.0,74.0,12.50938858,49.10102095,4858.085139
2024-03-14,22.0,3.0,3.0,2024.0,74.0,5.825148931,20.0,3641.940796
2024-03-14,23.0,3.0,3.0,2024.0,74.0,11.60294116,30.49568812,3519.213107
2024-03-15,0.0,4.0,3.0,2024.0,75.0,11.57235646,40.19999859,3205.90843
2024-03-15,1.0,4.0,3.0,2024.0,75.0,14.97710344,54.46150804,3183.582755
2024-03-15,2.0,4.0,3.0,2024.0,75.0,16.14823428,45.94864156,3018.732368
2024-03-15,3.0,4.0,3.0,2024.0,75.0,12.83761035,57.13889463,3008.018572
2024-03-15,4.0,4.0,3.0,2024.0,75.0,17.3565883,43.09714475,3180.581155
2024-03-15,5.0,4.0,3.0,2024.0,75.0,20.67548248,52.94346675,4239.058157
2024-03-15,6.0,4.0,3.0,2024.0,75.0,20.34205897,43.43045479,4744.530448
2024-03-15,7.0,4.0,3.0,2024.0,75.0,22.3246958,44.25259104,5166.067015
2024-03-15,8.0,4.0,3.0,2024.0,75.0,27.94428746,48.60855389,5647.828451
2024-03-15,9.0,4.0,3.0,2024.0,75.0,25.96117081,58.17732429,5463.542548
2024-03-15,10.0,4.0,3.0,2024.0,75.0,23.3144199,37.71143513,5056.983199
2024-03-15,11.0,4.0,3.0,2024.0,75.0,29.92581295,52.95444153,5326.230719
2024-03-15,12.0,4.0,3.0,2024.0,75.0,30.98250294,51.90875394,5441.202128
2024-03-15,13.0,4.0,3.0,2024.0,75.0,31.42510207,38.41137137,5672.423757
2024-03-15,14.0,4.0,3.0,2024.0,75.0,30.35309772,23.19697992,5710.497645
2024-03-15,15.0,4.0,3.0,2024.0,75.0,27.79062823,40.73022351,5855.292177
2024-03-15,16.0,4.0,3.0,2024.0,75.0,31.33062768,35.13124101,6205.938977
2024-03-15,17.0,4.0,3.0,2024.0,75.0,25.71428288,41.11562117,6064.49404
2024-03-15,18.0,4.0,3.0,2024.0,75.0,16.64283901,28.44625952,5745.726009
2024-03-15,19.0,4.0,3.0,2024.0,75.0,15.83154792,28.188306,5601.053404
2024-03-15,20.0,4.0,3.0,2024.0,75.0,16.53767031,28.9263047,5181.380476
2024-03-15,21.0,4.0,3.0,2024.0,75.0,10.37069213,30.94639999,4537.035261
2024-03-15,22.0,4.0,3.0,2024.0,75.0,11.62825719,49.09861921,4001.463922
2024-03-15,23.0,4.0,3.0,2024.0,75.0,5.743766838,26.05812067,3170.346291
2024-03-16,0.0,5.0,3.0,2024.0,76.0,11.30485988,29.96101092,2898.050132
2024-03-16,1.0,5.0,3.0,2024.0,76.0,12.96442659,54.52712356,2863.957191
2024-03-16,2.0,5.0,3.0,2024.0,76.0,18.76389721,46.03013471,2755.320749
2024-03-16,3.0,5.0,3.0,2024.0,76.0,13.01988937,46.48352788,2542.898486
2024-03-16,4.0,5.0,3.0,2024.0,76.0,14.43520928,46.66357061,2970.638186
2024-03-16,5.0,5.0,3.0,2024.0,76.0,23.12295748,58.18496004,3713.564327
2024-03-16,6.0,5.0,3.0,2024.0,76.0,18.40752432,50.7137274,4260.034658
2024-03-16,7.0,5.0,3.0,2024.0,76.0,31.36412809,39.56348632,5241.877644
2024-03-16,8.0,5.0,3.0,2024.0,76.0,28.01051647,50.5739289,5170.119214
2024-03-16,9.0,5.0,3.0,2024.0,76.0,27.02047768,53.64512832,4959.953081
2024-03-16,10.0,5.0,3.0,2024.0,76.0,31.35399806,37.78936074,4760.681261
2024-03-16,11.0,5.0,3.0,2024.0,76.0,29.16487636,37.23273373,4446.378166
2024-03-16,12.0,5.0,3.0,2024.0,76.0,31.85453265,47.73491193,4846.276989
2024-03-16,13.0,5.0,3.0,2024.0,76.0,24.60634737,40.72007957,4707.138368
2024-03-16,14.0,5.0,3.0,2024.0,76.0,30.97820756,43.67756416,5330.2499
2024-03-16,15.0,5.0,3.0,2024.0,76.0,28.55651538,40.79005847,5163.50529
2024-03-16,16.0,5.0,3.0,2024.0,76.0,28.07818196,21.93665435,5382.371677
2024-03-16,17.0,5.0,3.0,2024.0,76.0,24.25923816,54.07538525,5572.499677
2024-03-16,18.0,5.0,3.0,2024.0,76.0,17.68301776,33.07362884,5258.46663
2024-03-16,19.0,5.0,3.0,2024.0,76.0,15.04108029,20.51100595,4713.823206
2024-03-16,20.0,5.0,3.0,2024.0,76.0,14.17005019,20.0,4323.628562
2024-03-16,21.0,5.0,3.0,2024.0,76.0,9.404896788,42.71078703,4051.796128
2024-03-16,22.0,5.0,3.0,2024.0,76.0,15.72182676,49.21746975,4021.146967
2024-03-16,23.0,5.0,3.0,2024.0,76.0,13.64221339,26.85403451,3334.161123
2024-03-17,0.0,6.0,3.0,2024.0,77.0,8.343124081,29.68158772,2616.05424
2024-03-17,1.0,6.0,3.0,2024.0,77.0,5.19817237,40.41070395,2619.574524
2024-03-17,2.0,6.0,3.0,2024.0,77.0,13.23233468,41.45436216,2696.486443
2024-03-17,3.0,6.0,3.0,2024.0,77.0,17.42216836,43.31473972,2865.375506
2024-03-17,4.0,6.0,3.0,2024.0,77.0,18.41513018,52.17567206,3060.327361
2024-03-17,5.0,6.0,3.0,2024.0,77.0,20.42587338,61.59097861,3842.032156
2024-03-17,6.0,6.0,3.0,2024.0,77.0,20.4824383,40.40981891,4236.605342
2024-03-17,7.0,6.0,3.0,2024.0,77.0,26.66351784,49.62867251,4882.841367
2024-03-17,8.0,6.0,3.0,2024.0,77.0,24.15031076,56.28679523,5028.903708
2024-03-17,9.0,6.0,3.0,2024.0,77.0,27.59033912,31.25496132,4805.184657
2024-03-17,10.0,6.0,3.0,2024.0,77.0,27.6577228,31.6119586,4777.595188
2024-03-17,11.0,6.0,3.0,2024.0,77.0,39.1681217,38.96617207,5187.103884
2024-03-17,12.0,6.0,3.0,2024.0,77.0,34.37729008,37.45276223,5207.268432
2024-03-17,13.0,6.0,3.0,2024.0,77.0,28.45197146,42.71401755,4960.597863
2024-03-17,14.0,6.0,3.0,2024.0,77.0,31.57688992,42.20720871,5358.586828
2024-03-17,15.0,6.0,3.0,2024.0,77.0,31.06775358,38.58628244,5188.501426
2024-03-17,16.0,6.0,3.0,2024.0,77.0,23.43179299,27.54516055,5069.01868
2024-03-17,17.0,6.0,3.0,2024.0,77.0,21.0704887,24.40874756,5170.642504
2024-03-17,18.0,6.0,3.0,2024.0,77.0,23.91623293,32.65215106,5376.919582
2024-03-17,19.0,6.0,3.0,2024.0,77.0,21.57999435,32.24872592,5133.357221
2024-03-17,20.0,6.0,3.0,2024.0,77.0,12.4183263,21.8583827,4311.000622
2024-03-17,21.0,6.0,3.0,2024.0,77.0,12.5730914,20.0,4188.875057
2024-03-17,22.0,6.0,3.0,2024.0,77.0,15.27978163,41.11808783,3485.966021
2024-03-17,23.0,6.0,3.0,2024.0,77.0,15.59665895,46.64470243,3466.951412
2024-03-18,0.0,0.0,3.0,2024.0,78.0,14.58182102,40.44044391,3428.681198
2024-03-18,1.0,0.0,3.0,2024.0,78.0,14.58650884,47.65581199,3231.421561
2024-03-18,2.0,0.0,3.0,2024.0,78.0,11.43567103,47.14228676,2864.105663
2024-03-18,3.0,0.0,3.0,2024.0,78.0,12.98958139,57.60739953,2752.988446
2024-03-18,4.0,0.0,3.0,2024.0,78.0,20.40885863,30.63442443,3458.556724
2024-03-18,5.0,0.0,3.0,2024.0,78.0,21.45918233,40.46405634,5918.99241
2024-03-18,6.0,0.0,3.0,2024.0,78.0,21.91000838,37.032508,4769.735596
2024-03-18,7.0,0.0,3.0,2024.0,78.0,22.0169461,47.89155938,5215.473301
2024-03-18,8.0,0.0,3.0,2024.0,78.0,27.74279873,46.85451339,5690.748513
2024-03-18,9.0,0.0,3.0,2024.0,78.0,31.64748696,47.50937175,5720.540039
2024-03-18,10.0,0.0,3.0,2024.0,78.0,30.50646328,54.2414752,5692.404178
2024-03-18,11.0,0.0,3.0,2024.0,78.0,28.86041136,34.5392517,5314.30458
2024-03-18,12.0,0.0,3.0,2024.0,78.0,32.44894942,37.41364435,5483.161479
2024-03-18,13.0,0.0,3.0,2024.0,78.0,29.92456465,41.67950465,5561.476513
2024-03-18,14.0,0.0,3.0,2024.0,78.0,32.32167517,50.5700806,6079.105928
2024-03-18,15.0,0.0,3.0,2024.0,78.0,23.83478816,42.62002289,5791.703003
2024-03-18,16.0,0.0,3.0,2024.0,78.0,28.67395458,34.59939061,5958.484452
2024-03-18,17.0,0.0,3.0,2024.0,78.0,21.29595886,36.69238702,5870.665034
2024-03-18,18.0,0.0,3.0,2024.0,78.0,19.35691126,20.0,5940.648219
2024-03-18,19.0,0.0,3.0,2024.0,78.0,12.78280864,23.31400224,5475.426163
2024-03-18,20.0,0.0,3.0,2024.0,78.0,14.92938851,53.51567043,5154.033775
2024-03-18,21.0,0.0,3.0,2024.0,78.0,17.34146603,33.32979908,4691.524223
2024-03-18,22.0,0.0,3.0,2024.0,78.0,10.17216111,38.07106749,3646.633792
2024-03-18,23.0,0.0,3.0,2024.0,78.0,10.23819321,45.23539037,3460.229776
2024-03-19,0.0,1.0,3.0,2024.0,79.0,13.69658642,64.40258374,3263.108267
2024-03-19,1.0,1.0,3.0,2024.0,79.0,6.767030503,45.43947539,2905.232491
2024-03-19,2.0,1.0,3.0,2024.0,79.0,11.96861892,59.68537642,3008.625726
2024-03-19,3.0,1.0,3.0,2024.0,79.0,14.12261029,41.91489063,3024.798229
2024-03-19,4.0,1.0,3.0,2024.0,79.0,17.38081913,43.93340511,3477.716414
2024-03-19,5.0,1.0,3.0,2024.0,79.0,18.80225037,36.99714935,3851.649126
2024-03-19,6.0,1.0,3.0,2024.0,79.0,23.0245921,48.12000599,4888.428066
2024-03-19,7.0,1.0,3.0,2024.0,79.0,25.89423924,53.47844716,5358.166194
2024-03-19,8.0,1.0,3.0,2024.0,79.0,29.7935256,66.22133909,5733.562161
2024-03-19,9.0,1.0,3.0,2024.0,79.0,28.15956715,53.70730486,5649.032523
2024-03-19,10.0,1.0,3.0,2024.0,79.0,31.29392058,46.11545739,5518.767739
2024-03-19,11.0,1.0,3.0,2024.0,79.0,32.62065639,39.99779255,5210.604304
2024-03-19,12.0,1.0,3.0,2024.0,79.0,35.43290631,29.50713394,5741.762831
2024-03-19,13.0,1.0,3.0,2024.0,79.0,30.07764336,58.02379673,5732.812316
2024-03-19,14.0,1.0,3.0,2024.0,79.0,31.03272454,24.44521138,5811.284447
2024-03-19,15.0,1.0,3.0,2024.0,79.0,26.98868563,67.15507257,6184.852507
2024-03-19,16.0,1.0,3.0,2024.0,79.0,26.03757917,28.77798935,5788.233837
2024-03-19,17.0,1.0,3.0,2024.0,79.0,27.38345939,26.26960111,6134.911336
2024-03-19,18.0,1.0,3.0,2024.0,79.0,18.86743934,47.87906618,5911.117611
2024-03-19,19.0,1.0,3.0,2024.0,79.0,23.20580774,33.1871808,6050.162131
2024-03-19,20.0,1.0,3.0,2024.0,79.0,16.8369788,51.97833687,5400.203208
2024-03-19,21.0,1.0,3.0,2024.0,79.0,16.76504109,38.8695752,4946.880702
2024-03-19,22.0,1.0,3.0,2024.0,79.0,22.41911338,38.17175635,4362.794246
2024-03-19,23.0,1.0,3.0,2024.0,79.0,12.17004595,51.73203175,3621.862696
2024-03-20,0.0,2.0,3.0,2024.0,80.0,14.06142179,45.07211776,3271.627852
2024-03-20,1.0,2.0,3.0,2024.0,80.0,15.83398635,27.61351781,3198.686983
2024-03-20,2.0,2.0,3.0,2024.0,80.0,15.86352287,23.78297019,3010.157345
2024-03-20,3.0,2.0,3.0,2024.0,80.0,13.65575355,41.25276416,2934.272938
2024-03-20,4.0,2.0,3.0,2024.0,80.0,15.13927683,45.53473409,3289.803061
2024-03-20,5.0,2.0,3.0,2024.0,80.0,21.61577286,44.89154528,4270.728051
2024-03-20,6.0,2.0,3.0,2024.0,80.0,20.18367069,72.43250688,5047.987577
2024-03-20,7.0,2.0,3.0,2024.0,80.0,25.22104731,50.47947141,5400.058538
2024-03-20,8.0,2.0,3.0,2024.0,80.0,27.24671393,62.22614107,5640.806563
2024-03-20,9.0,2.0,3.0,2024.0,80.0,30.53319293,39.69554471,5823.735796
2024-03-20,10.0,2.0,3.0,2024.0,80.0,27.36575836,51.92579688,5382.810628
2024-03-20,11.0,2.0,3.0,2024.0,80.0,34.7484027,65.86825969,5775.092812
2024-03-20,12.0,2.0,3.0,2024.0,80.0,34.49847273,40.08132142,5595.985438
2024-03-20,13.0,2.0,3.0,2024.0,80.0,34.39205135,35.91508884,5789.528137
2024-03-20,14.0,2.0,3.0,2024.0,80.0,34.26335052,34.50365586,5997.481463
2024-03-20,15.0,2.0,3.0,2024.0,80.0,33.13402678,42.43567051,6253.21943
2024-03-20,16.0,2.0,3.0,2024.0,80.0,24.47865902,20.0,5771.029479
2024-03-20,17.0,2.0,3.0,2024.0,80.0,26.33467521,46.80754219,6507.727344
2024-03-20,18.0,2.0,3.0,2024.0,80.0,24.11695265,35.27189045,6170.610291
2024-03-20,19.0,2.0,3.0,2024.0,80.0,19.95954277,40.70097628,5849.016654
2024-03-20,20.0,2.0,3.0,2024.0,80.0,13.46827893,24.29477859,4978.760345
2024-03-20,21.0,2.0,3.0,2024.0,80.0,16.46399559,20.0,4862.794689
2024-03-20,22.0,2.0,3.0,2024.0,80.0,12.63055872,38.00564359,3965.733732
2024-03-20,23.0,2.0,3.0,2024.0,80.0,12.48266995,30.09265475,3591.300816
2024-03-21,0.0,3.0,3.0,2024.0,81.0,14.31225142,38.99597922,3321.340184
2024-03-21,1.0,3.0,3.0,2024.0,81.0,21.05988296,40.41758396,3578.846063
2024-03-21,2.0,3.0,3.0,2024.0,81.0,15.40082936,61.67465181,3108.416882
2024-03-21,3.0,3.0,3.0,2024.0,81.0,20.06501082,47.93737888,3509.221708
2024-03-21,4.0,3.0,3.0,2024.0,81.0,18.22536397,56.61251079,3485.571211
2024-03-21,5.0,3.0,3.0,2024.0,81.0,20.85577979,39.30068009,4030.592751
2024-03-21,6.0,3.0,3.0,2024.0,81.0,17.55399041,57.93459455,4587.422325
2024-03-21,7.0,3.0,3.0,2024.0,81.0,27.49831856,61.57022784,5517.641548
2024-03-21,8.0,3.0,3.0,2024.0,81.0,27.57935118,42.10159363,5641.711887
2024-03-21,9.0,3.0,3.0,2024.0,81.0,29.52024731,60.17682673,5669.468944
2024-03-21,10.0,3.0,3.0,2024.0,81.0,30.05145486,47.07124462,5341.845474
2024-03-21,11.0,3.0,3.0,2024.0,81.0,34.49307636,50.24563301,5388.909999
2024-03-21,12.0,3.0,3.0,2024.0,81.0,32.83126569,24.0704491,5335.988247
2024-03-21,13.0,3.0,3.0,2024.0,81.0,33.71264565,32.9829707,5853.968792
2024-03-21,14.0,3.0,3.0,2024.0,81.0,27.0815144,26.03398267,5621.927977
2024-03-21,15.0,3.0,3.0,2024.0,81.0,28.33641068,35.79219794,5783.874581
2024-03-21,16.0,3.0,3.0,2024.0,81.0,26.43783266,34.3896166,6034.882918
2024-03-21,17.0,3.0,3.0,2024.0,81.0,22.39166646,32.97986106,5783.598831
2024-03-21,18.0,3.0,3.0,2024.0,81.0,23.42131902,31.50239331,6327.741177
2024-03-21,19.0,3.0,3.0,2024.0,81.0,19.9499209,20.0,5739.125455
2024-03-21,20.0,3.0,3.0,2024.0,81.0,18.93631136,44.12708904,5504.720896
2024-03-21,21.0,3.0,3.0,2024.0,81.0,14.20982175,37.27526947,4741.681171
2024-03-21,22.0,3.0,3.0,2024.0,81.0,9.240495587,46.4583173,3901.424793
2024-03-21,23.0,3.0,3.0,2024.0,81.0,15.53251529,32.63674307,3741.049715
2024-03-22,0.0,4.0,3.0,2024.0,82.0,12.60037211,39.8377597,3138.94752
2024-03-22,1.0,4.0,3.0,2024.0,82.0,13.35644125,39.20386306,3000.52473
2024-03-22,2.0,4.0,3.0,2024.0,82.0,14.61560408,33.86564213,2990.598787
2024-03-22,3.0,4.0,3.0,2024.0,82.0,13.76675577,48.81257167,2866.457551
2024-03-22,4.0,4.0,3.0,2024.0,82.0,22.80726973,49.05297448,3499.053682
2024-03-22,5.0,4.0,3.0,2024.0,82.0,18.98793651,53.41860196,3993.199113
2024-03-22,6.0,4.0,3.0,2024.0,82.0,24.45355572,52.27775207,4779.14123
2024-03-22,7.0,4.0,3.0,2024.0,82.0,30.38805681,56.98455892,5685.367064
2024-03-22,8.0,4.0,3.0,2024.0,82.0,23.58897814,62.68602852,5372.598079
2024-03-22,9.0,4.0,3.0,2024.0,82.0,29.67258127,60.73582335,5706.294326
2024-03-22,10.0,4.0,3.0,2024.0,82.0,29.63719726,44.35616329,5351.687127
2024-03-22,11.0,4.0,3.0,2024.0,82.0,35.91951966,47.43103434,5802.61299
2024-03-22,12.0,4.0,3.0,2024.0,82.0,36.0409717,43.12212383,5717.86153
2024-03-22,13.0,4.0,3.0,2024.0,82.0,30.0817424,51.89008163,5693.541935
2024-03-22,14.0,4.0,3.0,2024.0,82.0,30.26115247,39.41699478,5934.137572
2024-03-22,15.0,4.0,3.0,2024.0,82.0,29.13398031,36.6654707,5762.655706
2024-03-22,16.0,4.0,3.0,2024.0,82.0,25.18655695,31.47961498,5990.252149
2024-03-22,17.0,4.0,3.0,2024.0,82.0,25.8203852,20.0,5995.037871
2024-03-22,18.0,4.0,3.0,2024.0,82.0,22.79725046,31.32455013,6209.091629
2024-03-22,19.0,4.0,3.0,2024.0,82.0,27.44806396,20.00337859,6021.289808
2024-03-22,20.0,4.0,3.0,2024.0,82.0,17.55442887,20.0,5216.678933
2024-03-22,21.0,4.0,3.0,2024.0,82.0,12.06001124,37.77804319,4585.23336
2024-03-22,22.0,4.0,3.0,2024.0,82.0,13.7563967,43.12684065,4199.978949
2024-03-22,23.0,4.0,3.0,2024.0,82.0,12.17049664,33.56826391,3575.615694
2024-03-23,0.0,5.0,3.0,2024.0,83.0,11.67853243,27.65133154,2848.242215
2024-03-23,1.0,5.0,3.0,2024.0,83.0,18.73566476,53.13555509,3133.964564
2024-03-23,2.0,5.0,3.0,2024.0,83.0,17.05762363,35.94891352,2817.970427
2024-03-23,3.0,5.0,3.0,2024.0,83.0,11.82626182,49.05941115,2508.516733
2024-03-23,4.0,5.0,3.0,2024.0,83.0,16.46317166,41.48501443,2961.262988
2024-03-23,5.0,5.0,3.0,2024.0,83.0,17.17614162,50.18481972,3199.133627
2024-03-23,6.0,5.0,3.0,2024.0,83.0,19.86805755,56.04188441,4266.333786
2024-03-23,7.0,5.0,3.0,2024.0,83.0,24.55083832,30.50779988,4819.915064
2024-03-23,8.0,5.0,3.0,2024.0,83.0,21.83606986,36.48535017,4714.309442
2024-03-23,9.0,5.0,3.0,2024.0,83.0,30.14103582,64.97436194,5224.616262
2024-03-23,10.0,5.0,3.0,2024.0,83.0,29.84323176,28.92346146,4762.925798
